motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
384576,4,1,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה א-יד, טז-כז).",catalog,False,4,990001524060205171,Ms. EVR ARAB I 275,RNL,שרח אלעתידות (חלק א).,0,,,generic,PARTIAL,990001524060205171_IE38656445_P000184_FL38656983,184,239,0.2343,https://genizahsearch.com/browse?sys_id=990001524060205171&page=184,990001523070205171_IE38644630_P000054_FL38644738
156158,3,2,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001563080205171,Ms. EVR ARAB I 4615,RNL,תורה.,0,,,generic,PARTIAL,990001563080205171_IE48058484_P000096_FL48058689,96,236,0.3333,https://genizahsearch.com/browse?sys_id=990001563080205171&page=96,990001110780205171_IE57242646_P000251_FL57242898
194063,3,2,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטעים).",catalog,False,2,990001601980205171,Ms. EVR ARAB II 922,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001601980205171_IE48405009_P000067_FL48405932,67,234,0.4145,https://genizahsearch.com/browse?sys_id=990001601980205171&page=67,990001110480205171_IE48854406_P000030_FL48854558
156158,3,2,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001511520205171,Ms. EVR ARAB I 2099,RNL,פרוש התורה הקצר לישועה בן יהודה (קטעים).,7,,,generic,PARTIAL,990001511520205171_IE45526134_P000029_FL45526164,29,234,0.4008,https://genizahsearch.com/browse?sys_id=990001511520205171&page=29,990001110780205171_IE57242646_P000251_FL57242898
445568,4,1,,פרוש התורה (במדבר).,catalog,True,4,990001559670205171,Ms. EVR ARAB I 4235,RNL,פרוש התורה לעלי בן סולימאן.,2,,,generic,PARTIAL,990001559670205171_IE47454471_P000045_FL47454727,45,233,0.3504,https://genizahsearch.com/browse?sys_id=990001559670205171&page=45,990001563400205171_IE48100065_P000107_FL48100835
503507,3,1,,תרגום ערבי לנביאים אחרונים.,catalog,True,3,990001552670205171,Ms. EVR ARAB I 3492,RNL,פרוש נביאים (יחזקאל).,0,,,generic,PARTIAL,990001552670205171_IE47459551_P000030_FL47459783,30,232,0.4095,https://genizahsearch.com/browse?sys_id=990001552670205171&page=30,990001552270205171_IE47406972_P000128_FL47408326
426495,3,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001559400205171,Ms. EVR ARAB I 4207,RNL,תרגום ופרוש ערבי לנביאים (ירמיה).,0,,,generic,PARTIAL,990001559400205171_IE47547846_P000012_FL47547897,12,231,0.3506,https://genizahsearch.com/browse?sys_id=990001559400205171&page=12,990001553140205171_IE43352847_P000083_FL43353351
365631,3,2,,תרגום ופרוש ערבי לתורה לישועה בן יהודה.,catalog,True,2,990001522040205171,Ms. EVR ARAB I 6,RNL,פרוש התורה.,4,,,generic,PARTIAL,990001522040205171_IE38641991_P000172_FL38642430,172,230,0.4049,https://genizahsearch.com/browse?sys_id=990001522040205171&page=172,990001539220205171_IE41919841_P000064_FL41920510
367384,3,1,,תרגום ופרוש התורה ליפת בן עלי (דברים).,catalog,False,3,990001524060205171,Ms. EVR ARAB I 275,RNL,שרח אלעתידות (חלק א).,0,,,generic,PARTIAL,990001524060205171_IE38656445_P000044_FL38656600,44,230,0.313,https://genizahsearch.com/browse?sys_id=990001524060205171&page=44,990001522700205171_IE37684005_P000041_FL37684374
475784,4,2,,כתאב אלמחתוי.,catalog,False,1,990001525320205171,Ms. EVR ARAB I 418,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001525320205171_IE38665194_P000086_FL38665352,86,229,0.3362,https://genizahsearch.com/browse?sys_id=990001525320205171&page=86,990001620550205171_IE49305618_P000005_FL49305638
121090,4,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,False,4,990001601980205171,Ms. EVR ARAB II 922,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001601980205171_IE48405009_P000063_FL48405886,63,228,0.3291,https://genizahsearch.com/browse?sys_id=990001601980205171&page=63,990001227440205171_IE47413508_P000013_FL47413616
119465,4,1,,פירוש יפת למקרא,catalog,False,1,990001602800205171,Ms. EVR ARAB II 1016,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001602800205171_IE48404377_P000080_FL48405781,80,227,0.3789,https://genizahsearch.com/browse?sys_id=990001602800205171&page=80,990001601840205171_IE48155360_P000083_FL48155620
498326,3,1,,תרגום ופרוש ערבי לתורה לישועה בן יהודה (בראשית).,catalog,False,2,990001538410205171,Ms. EVR ARAB I 2029,RNL,פרוש התורה לעלי בן סולימאן.,2,,,generic,PARTIAL,990001538410205171_IE40320826_P000060_FL40320929,60,226,0.3991,https://genizahsearch.com/browse?sys_id=990001538410205171&page=60,990001538900205171_IE41897240_P000059_FL41897482
259745,4,2,רב סעדיה גאון,סליחות ליום הכיפורים,track1,False,4,990051489460205171,Cambridge University Library Ms. T-S NS 126.42,CUL,פיוט. ; Piyyut,1,,,generic,PARTIAL,990051489460205171_IE161302878_P000002_FL161302883,2,226,0.3496,https://genizahsearch.com/browse?sys_id=990051489460205171&page=2,990051187040205171_IE202912857_P000001_FL202912859
38187,3,1,,תפסיר תורה צוה לנו,catalog,True,3,990000854740205171,Ms. EVR ARAB I 73,RNL,פרוש התורה ליפת בן עלי (ויקרא).,5,,,generic,PARTIAL,990000854740205171_IE37948977_P000144_FL37949268,144,225,0.3551,https://genizahsearch.com/browse?sys_id=990000854740205171&page=144,990001564420205171_IE47711663_P000007_FL47711723
381064,3,1,,"פרוש התורה (בראשית, קטע).",catalog,True,3,990001522740205171,Ms. EVR ARAB I 115,RNL,תורה.,0,,,generic,PARTIAL,990001522740205171_IE37688547_P000007_FL37688561,7,224,0.3482,https://genizahsearch.com/browse?sys_id=990001522740205171&page=7,990001536940205171_IE40768090_P000006_FL40768136
351590,4,1,,סדור מנהג קראים (קטעים).,catalog,False,1,990001602720205171,Ms. EVR ARAB II 1003,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001602720205171_IE48401031_P000061_FL48401289,61,224,0.4107,https://genizahsearch.com/browse?sys_id=990001602720205171&page=61,990001603690205171_IE48414749_P000110_FL48415563
365077,4,1,,"פרוש התורה (ויקרא, קטע).",catalog,True,4,990001603080205171,Ms. EVR ARAB II 1052,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603080205171_IE48410870_P000103_FL48412963,103,224,0.3853,https://genizahsearch.com/browse?sys_id=990001603080205171&page=103,990001550740205171_IE43341157_P000006_FL43341189
490977,3,2,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,False,2,990001602580205171,Ms. EVR ARAB II 986,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001602580205171_IE48408636_P000241_FL48412451,241,224,0.3274,https://genizahsearch.com/browse?sys_id=990001602580205171&page=241,990001559320205171_IE48830299_P000196_FL48830496
104254,3,2,משה בן מיימון (רמב״ם),"משנה תורה, ספר קדושה",track1,False,3,990053458190205171,Ms. heb. e. 106.4,Oxford,,1,,,generic,PARTIAL,990053458190205171_IE201817162_P000001_FL201817164,1,221,0.3394,https://genizahsearch.com/browse?sys_id=990053458190205171&page=1,990001535460205171_IE41072805_P000128_FL41073146
169855,3,1,,פירוש יפת למקרא,catalog,False,1,990001603930205171,Ms. EVR ARAB II 1163,RNL,אלמקדמאת.,3,,,generic,PARTIAL,990001603930205171_IE48426052_P000007_FL48426060,7,218,0.3257,https://genizahsearch.com/browse?sys_id=990001603930205171&page=7,990001600810205171_IE48363584_P000098_FL48364648
437099,3,1,,פירוש יוסף אבן נוח למקרא,catalog,False,2,990001556060205171,Ms. EVR ARAB I 3847,RNL,"פרוש כתובים (איוב, קטע).",0,,,generic,PARTIAL,990001556060205171_IE47729293_P000005_FL47729348,5,218,0.4174,https://genizahsearch.com/browse?sys_id=990001556060205171&page=5,990001559810205171_IE47499855_P000030_FL47500079
33128,3,1,,תרגום ופרוש ערבי לתורה לישועה בן יהודה.,catalog,True,3,990001533200205171,Ms. EVR ARAB I 1457,RNL,פרוש התורה לעלי בן סולימאן (בראשית-שמות).,2,,,generic,PARTIAL,990001533200205171_IE37993476_P000066_FL37993793,66,217,0.3347,https://genizahsearch.com/browse?sys_id=990001533200205171&page=66,990000853740205171_IE37947331_P000170_FL37947716
261124,3,2,,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,catalog,False,3,990001556690205171,Ms. EVR ARAB I 3923,RNL,פרוש נביאים וכתובים.,0,,,generic,PARTIAL,990001556690205171_IE47461538_P000033_FL47461963,33,217,0.4126,https://genizahsearch.com/browse?sys_id=990001556690205171&page=33,990001524160205171_IE38656022_P000013_FL38656076
169723,4,1,,כתאב אלריאץ ואלחדאיק,catalog,True,2,990001600670205171,Ms. EVR ARAB II 799,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001600670205171_IE48365558_P000088_FL48368122,88,217,0.3641,https://genizahsearch.com/browse?sys_id=990001600670205171&page=88,990001624550205171_IE48824286_P000014_FL48824542
258014,3,1,מחבר לא ידוע,"ערבית, ברכה שלישית",track1,True,3,990051527260205171,Cambridge University Library Ms. T-S NS 152.224,CUL,פיוט;תפילה וברכות;תפילות קבע. ; Piyyut ; תפילות קבע: ערבית מוצאי שבת קריאת שמע וברכותיה; ואתה קדוש,4,,,generic,PARTIAL,990051527260205171_IE167126588_P000002_FL167126591,2,216,0.3657,https://genizahsearch.com/browse?sys_id=990051527260205171&page=2,990001232930205171_IE63913447_P000008_FL63913471
364346,3,1,,"פרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,False,3,990001558900205171,Ms. EVR ARAB I 4158,RNL,תרגום ופרוש ערבי לתורה.,0,,,generic,PARTIAL,990001558900205171_IE47457258_P000069_FL47457489,69,216,0.3102,https://genizahsearch.com/browse?sys_id=990001558900205171&page=69,990001563600205171_IE47713036_P000006_FL47713100
296069,3,2,,פיוטים לקריאה בבית הכנסת אחרי תהלים.,catalog,False,2,990001433390205171,Ms. EVR II A 187/2,RNL,פזמונים.,0,,,generic,PARTIAL,990001433390205171_IE49035270_P000008_FL49035343,8,215,0.3907,https://genizahsearch.com/browse?sys_id=990001433390205171&page=8,990001443840205171_IE49066330_P000015_FL49066405
354839,4,1,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,True,3,990001603840205171,Ms. EVR ARAB II 1150,RNL,אלמקדמאת.,2,,,generic,PARTIAL,990001603840205171_IE48424571_P000066_FL48424914,66,215,0.3385,https://genizahsearch.com/browse?sys_id=990001603840205171&page=66,990001524300205171_IE38658263_P000012_FL38658276
360165,3,1,,פירוש יפת למקרא,catalog,True,2,990001603700205171,Ms. EVR ARAB II 1132,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603700205171_IE48412066_P000091_FL48414806,91,214,0.3598,https://genizahsearch.com/browse?sys_id=990001603700205171&page=91,990001565100205171_IE47282348_P000131_FL47283559
478476,4,2,,"אלמקדמאת (שמות, פרשת בא, קטע).",catalog,False,2,990001524590205171,Ms. EVR ARAB I 335,RNL,קטעים.,0,,,generic,PARTIAL,990001524590205171_IE38663327_P000202_FL38663530,202,214,0.3598,https://genizahsearch.com/browse?sys_id=990001524590205171&page=202,990001527920205171_IE37370378_P000007_FL37370419
168903,3,2,,פרוש התורה בערבית לאבו אלפרג'.,catalog,True,3,990001561350205171,Ms. EVR ARAB I 4408,RNL,פרוש התורה לעלי בן סולימאן.,0,,,generic,PARTIAL,990001561350205171_IE47681478_P000125_FL47682550,125,214,0.376,https://genizahsearch.com/browse?sys_id=990001561350205171&page=125,990001535740205171_IE45518676_P000075_FL45518974
271389,3,1,,תרגום ופרוש ערבי לתורה לישועה בן יהודה.,catalog,False,2,990001549330205171,Ms. EVR ARAB I 3161,RNL,פרוש התורה ליפת בן עלי (שמות א-טו).,0,,,generic,PARTIAL,990001549330205171_IE43573685_P000048_FL43573844,48,212,0.4104,https://genizahsearch.com/browse?sys_id=990001549330205171&page=48,990001558560205171_IE47406137_P000046_FL47406551
351510,3,1,,"אלמקדמאת (דברים, פרשת ואתחנן).",catalog,True,2,990001603900205171,Ms. EVR ARAB II 1158,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603900205171_IE48426172_P000076_FL48426249,76,212,0.3585,https://genizahsearch.com/browse?sys_id=990001603900205171&page=76,990001600170205171_IE48150037_P000010_FL48150055
382599,3,1,,"פרוש נביאים ליפת בן עלי (שמואל, קטע).",catalog,False,3,990001522900205171,Ms. EVR ARAB I 145,RNL,פרוש התורה ונביאים ראשונים.,1,,,generic,PARTIAL,990001522900205171_IE37667899_P000219_FL37668697,219,211,0.3081,https://genizahsearch.com/browse?sys_id=990001522900205171&page=219,990001522990205171_IE37670687_P000013_FL37670701
428797,3,1,,פרוש כתובים ליפת בן עלי (משלי).,catalog,True,3,990001601970205171,Ms. EVR ARAB II 921,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001601970205171_IE48155201_P000084_FL48155415,84,210,0.4095,https://genizahsearch.com/browse?sys_id=990001601970205171&page=84,990001602290205171_IE48402486_P000051_FL48403382
493215,4,2,,פרוש התורה (במדבר).,catalog,False,4,990001558930205171,Ms. EVR ARAB I 4161,RNL,תרגום ופרוש ערבי לתורה.,1,,,generic,PARTIAL,990001558930205171_IE47409576_P000147_FL47410633,147,210,0.3857,https://genizahsearch.com/browse?sys_id=990001558930205171&page=147,990001559490205171_IE47449210_P000069_FL47449771
509832,4,2,,תרגום ופרוש ערבי לתורה (בראשית).,catalog,False,4,990001566270205171,Ms. EVR II B 89,RNL,תורה (קטעים).,0,,,generic,PARTIAL,990001566270205171_IE48828320_P000018_FL48828540,18,210,0.4095,https://genizahsearch.com/browse?sys_id=990001566270205171&page=18,990001564310205171_IE48259140_P000008_FL48259186
421443,4,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,4,990001603710205171,Ms. EVR ARAB II 1133,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603710205171_IE48408596_P000103_FL48410662,103,209,0.4115,https://genizahsearch.com/browse?sys_id=990001603710205171&page=103,990001560340205171_IE47459534_P000015_FL47459659
224261,3,1,,פירוש יפת למקרא,catalog,False,1,990001603690205171,Ms. EVR ARAB II 1131,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603690205171_IE48414749_P000019_FL48414825,19,209,0.378,https://genizahsearch.com/browse?sys_id=990001603690205171&page=19,990001603640205171_IE48412858_P000053_FL48413157
126007,3,2,,פירוש עלי בן סלימאן למקרא,catalog,True,3,990001550740205171,Ms. EVR ARAB I 3298,RNL,"פרוש התורה (ויקרא, קטע).",0,,,generic,PARTIAL,990001550740205171_IE43341157_P000007_FL43341196,7,208,0.3269,https://genizahsearch.com/browse?sys_id=990001550740205171&page=7,990001558000205171_IE47463873_P000032_FL47464156
391831,3,1,,פרוש נביאים ליפת בן עלי (נביאים אחרונים).,catalog,True,3,990001622110205171,Ms. EVR ARAB II 3103,RNL,"פרוש נביאים (ירמיה, קטע).",0,,,generic,PARTIAL,990001622110205171_IE48747740_P000048_FL48747906,48,208,0.399,https://genizahsearch.com/browse?sys_id=990001622110205171&page=48,990001603780205171_IE48420754_P000053_FL48420838
212892,3,2,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטע).",catalog,False,1,990001524570205171,Ms. EVR ARAB I 333,RNL,קטעים.,0,,,generic,PARTIAL,990001524570205171_IE38662080_P000114_FL38662563,114,207,0.3671,https://genizahsearch.com/browse?sys_id=990001524570205171&page=114,990001072940205171_IE38223404_P000046_FL38223565
235302,4,2,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,4,990001522740205171,Ms. EVR ARAB I 115,RNL,תורה.,0,,,generic,PARTIAL,990001522740205171_IE37688547_P000043_FL37688634,43,206,0.3641,https://genizahsearch.com/browse?sys_id=990001522740205171&page=43,990001522080205171_IE89045052_P000085_FL89045152
372314,3,2,,"אלמקדמאת (ויקרא, פרשת ויקרא).",catalog,True,3,990001536100205171,Ms. EVR ARAB I 1819,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001536100205171_IE45070690_P000079_FL45071893,79,205,0.3951,https://genizahsearch.com/browse?sys_id=990001536100205171&page=79,990001565220205171_IE48091801_P000006_FL48091830
139841,3,2,,"רס""ג, בראשית תרגום (תפסיר תורה)",track1,False,3,990001522740205171,Ms. EVR ARAB I 115,RNL,תורה.,0,,,generic,PARTIAL,990001522740205171_IE37688547_P000148_FL37688849,148,204,0.4069,https://genizahsearch.com/browse?sys_id=990001522740205171&page=148,990051144340205171_IE164256141_P000013_FL164256155
382649,3,1,,"פרוש נביאים ליפת בן עלי (שמואל, קטע).",catalog,False,3,990001524060205171,Ms. EVR ARAB I 275,RNL,שרח אלעתידות (חלק א).,0,,,generic,PARTIAL,990001524060205171_IE38656445_P000073_FL38656661,73,204,0.3873,https://genizahsearch.com/browse?sys_id=990001524060205171&page=73,990001532030205171_IE38066734_P000019_FL38066973
447715,4,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,True,3,990001601960205171,Ms. EVR ARAB II 920,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001601960205171_IE48409212_P000056_FL48409458,56,204,0.3775,https://genizahsearch.com/browse?sys_id=990001601960205171&page=56,990001959870205171_IE160222408_P000001_FL160222410
394634,3,2,,פרוש נביאים ליפת בן עלי (יחזקאל).,catalog,True,2,990001559640205171,Ms. EVR ARAB I 4232,RNL,תרגום ערבי לנביאים.,0,,,generic,PARTIAL,990001559640205171_IE47402872_P000130_FL47403602,130,204,0.3725,https://genizahsearch.com/browse?sys_id=990001559640205171&page=130,990001551800205171_IE43348490_P000149_FL43349554
