sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990053562030205171,2,6,IE168518991=2; IE212278437=4,,pending_server,,,
990053562050205171,2,8,IE168519051=2; IE212334243=6,,pending_server,,,
990053562080205171,2,4,IE168519153=2; IE212334182=2,,pending_server,,,
990053562090205171,2,4,IE168519193=2; IE212334189=2,,pending_server,,,
990053562210205171,2,10,IE168519553=2; IE212334308=8,,pending_server,,,
990053562250205171,2,6,IE168519675=2; IE212334232=4,,pending_server,,,
990053562270205171,2,4,IE168519715=2; IE212334206=2,,pending_server,,,
990053562280205171,2,4,IE168519745=2; IE212334214=2,,pending_server,,,
990053562290205171,2,4,IE168519775=2; IE212334258=2,,pending_server,,,
990053562300205171,2,4,IE168519805=2; IE212334265=2,,pending_server,,,
990053562310205171,2,4,IE168519835=2; IE212334272=2,,pending_server,,,
990053562320205171,2,6,IE168519865=2; IE212334343=4,,pending_server,,,
990053564830205171,2,24,IE168529929=2; IE212334579=22,,pending_server,,,
990053564940205171,2,10,IE168530309=2; IE212334401=8,,pending_server,,,
990053564980205171,2,6,IE168535586=2; IE212334380=4,,pending_server,,,
990053565000205171,2,6,IE168535666=2; IE212334369=4,,pending_server,,,
990053565140205171,2,4,IE168536176=2; IE212334335=2,,pending_server,,,
990053565150205171,2,6,IE168536212=2; IE212334391=4,,pending_server,,,
990053565170205171,2,8,IE168536282=2; IE212333903=6,,pending_server,,,
990053565200205171,2,10,IE168536382=2; IE212333960=8,,pending_server,,,
990053576550205171,2,4,IE202968106=2; IE212381058=2,,pending_server,,,
990053577240205171,2,5,IE149737394=2; IE213468238=3,,pending_server,,,
990053577250205171,2,7,IE149737357=2; IE213468270=5,,pending_server,,,
990053577270205171,2,5,IE202297146=2; IE212932865=3,,pending_server,,,
990053577280205171,2,6,IE202297168=2; IE212933011=4,,pending_server,,,
990053579070205171,3,6,IE151478556=2; IE202968135=2; IE212381122=2,,pending_server,,,
990053579080205171,3,6,IE151478620=2; IE202968177=2; IE212381137=2,,pending_server,,,
990053580050205171,3,10,IE151586703=2; IE202968190=4; IE212381144=4,,pending_server,,,
990053650330205171,3,6,IE168432055=2; IE207656867=2; IE212333797=2,,pending_server,,,
990053652610205171,2,4,IE168518183=2; IE212225285=2,,pending_server,,,
990053655920205171,2,4,IE168552857=2; IE212333790=2,,pending_server,,,
990053801700205171,2,4,IE162815489=2; IE172718227=2,,pending_server,,,
990053836730205171,2,26,IE138575966=24; IE163011792=2,,pending_server,,,
990053844260205171,2,4,IE161028179=2; IE212932910=2,,pending_server,,,
990053857350205171,2,241,IE135234096=239; IE166092520=2,,pending_server,,,
990053947750205171,3,6,IE160334049=2; IE160334055=2; IE207360559=2,,pending_server,,,
990053947760205171,3,6,IE160334189=2; IE160334213=2; IE207360549=2,,pending_server,,,
990053947780205171,2,4,IE160334242=2; IE207360578=2,,pending_server,,,
990053948000205171,3,6,IE160354074=2; IE160354162=2; IE207360604=2,,pending_server,,,
990053956570205171,2,4,IE156746221=2; IE159960870=2,,pending_server,,,
990053956580205171,2,4,IE156746238=2; IE159960848=2,,pending_server,,,
990053956590205171,2,4,IE156746243=2; IE159960895=2,,pending_server,,,
990053956600205171,2,6,IE156746259=2; IE203074157=4,,pending_server,,,
990053956610205171,2,6,IE156746263=2; IE203074178=4,,pending_server,,,
990053956620205171,2,8,IE156746304=4; IE203074199=4,,pending_server,,,
990053956640205171,2,4,IE156746283=2; IE203074220=2,,pending_server,,,
990053956650205171,2,4,IE156746364=2; IE203074233=2,,pending_server,,,
990053956660205171,2,4,IE156746301=2; IE203074246=2,,pending_server,,,
990053956670205171,2,4,IE156746335=2; IE203074259=2,,pending_server,,,
990053956680205171,2,6,IE156746343=2; IE159961721=4,,pending_server,,,
990053956690205171,2,15,IE156746478=7; IE203074272=8,,pending_server,,,
990053956700205171,2,6,IE156746401=2; IE159961872=4,,pending_server,,,
990053956710205171,2,4,IE156746419=2; IE159961810=2,,pending_server,,,
990053956720205171,2,4,IE156746397=2; IE203074309=2,,pending_server,,,
990053956750205171,2,4,IE156746433=2; IE159961832=2,,pending_server,,,
990053956760205171,2,4,IE156746416=2; IE159961802=2,,pending_server,,,
990053956770205171,2,4,IE156746430=2; IE159961844=2,,pending_server,,,
990053956780205171,2,4,IE156746463=2; IE203074339=2,,pending_server,,,
990053956790205171,2,6,IE156746451=2; IE203074352=4,,pending_server,,,
990053956800205171,2,4,IE156746460=2; IE203074400=2,,pending_server,,,
990053956820205171,2,6,IE156746481=2; IE203074413=4,,pending_server,,,
990053956840205171,2,6,IE157403671=4; IE203074434=2,,pending_server,,,
990053956850205171,2,6,IE156746497=2; IE203074447=4,,pending_server,,,
990053956860205171,2,4,IE156746521=2; IE203074468=2,,pending_server,,,
990053956870205171,2,6,IE156746522=2; IE203074481=4,,pending_server,,,
990053956910205171,2,4,IE156746526=2; IE203074557=2,,pending_server,,,
990053956920205171,2,4,IE156746539=2; IE203074570=2,,pending_server,,,
990053956930205171,2,6,IE156746575=2; IE203074583=4,,pending_server,,,
990053956940205171,2,39,IE156746915=17; IE203074604=22,,pending_server,,,
990053956950205171,2,6,IE156746558=2; IE203074703=4,,pending_server,,,
990053956960205171,2,6,IE156746568=2; IE203074724=4,,pending_server,,,
990053956970205171,2,10,IE156746652=6; IE203074745=4,,pending_server,,,
990053956980205171,2,6,IE156746604=2; IE203074766=4,,pending_server,,,
990053956990205171,2,6,IE156746571=2; IE203074787=4,,pending_server,,,
990053957000205171,2,6,IE156746627=2; IE203074808=4,,pending_server,,,
990053957010205171,2,6,IE156746642=2; IE159962010=4,,pending_server,,,
990053957020205171,2,4,IE156746614=2; IE159961971=2,,pending_server,,,
990053957040205171,2,5,IE156746651=2; IE159962006=3,,pending_server,,,
990053957050205171,2,6,IE156746699=2; IE159962193=4,,pending_server,,,
990053957060205171,2,4,IE156746694=2; IE203074829=2,,pending_server,,,
990053957070205171,2,6,IE156746718=2; IE203074855=4,,pending_server,,,
990053957080205171,2,6,IE156746757=2; IE159962120=4,,pending_server,,,
990053957090205171,2,6,IE156746734=2; IE203074876=4,,pending_server,,,
990053957100205171,2,6,IE156746728=2; IE159962201=4,,pending_server,,,
990053957110205171,2,4,IE156746808=2; IE159962147=2,,pending_server,,,
990053957130205171,2,6,IE156746745=2; IE159962358=4,,pending_server,,,
990053957140205171,2,4,IE156746771=2; IE159962273=2,,pending_server,,,
990053957150205171,2,11,IE156746786=3; IE203074918=8,,pending_server,,,
990053957160205171,2,6,IE156746775=2; IE203074955=4,,pending_server,,,
990053957170205171,2,13,IE156746908=9; IE203074976=4,,pending_server,,,
990053957190205171,2,4,IE156746820=2; IE203075055=2,,pending_server,,,
990053957220205171,2,4,IE156746813=2; IE203075176=2,,pending_server,,,
990053957230205171,2,4,IE156746835=2; IE203075189=2,,pending_server,,,
990053957240205171,2,6,IE156746830=2; IE203075202=4,,pending_server,,,
990053957250205171,2,20,IE156746841=2; IE203075223=18,,pending_server,,,
990053957260205171,2,146,IE156761171=50; IE203075300=96,,pending_server,,,
990053957280205171,2,6,IE156761066=2; IE203075920=4,,pending_server,,,
990053957290205171,2,4,IE156761065=2; IE159962311=2,,pending_server,,,
990053957300205171,2,6,IE156761071=2; IE159962411=4,,pending_server,,,
990053957310205171,2,6,IE156761074=2; IE159962431=4,,pending_server,,,
990053957320205171,2,6,IE156761098=2; IE159962504=4,,pending_server,,,
990053957340205171,2,15,IE156761117=7; IE203075941=8,,pending_server,,,
990053957350205171,2,6,IE156761093=2; IE159962494=4,,pending_server,,,
990053957360205171,2,6,IE156761091=2; IE159962422=4,,pending_server,,,
990053957370205171,2,6,IE156761120=2; IE159962485=4,,pending_server,,,
990053957380205171,2,6,IE156740950=2; IE159962581=4,,pending_server,,,
990053957390205171,2,6,IE156740957=2; IE159962499=4,,pending_server,,,
990053957400205171,2,6,IE156740994=2; IE159962751=4,,pending_server,,,
990053957410205171,2,4,IE156741024=2; IE159962706=2,,pending_server,,,
990053957420205171,2,6,IE156741013=2; IE203075978=4,,pending_server,,,
990053957430205171,2,6,IE156747174=2; IE159962606=4,,pending_server,,,
990053957440205171,2,6,IE156747219=2; IE159963019=4,,pending_server,,,
990053957450205171,2,6,IE156747235=2; IE159963073=4,,pending_server,,,
990053957460205171,2,6,IE156747246=2; IE159963079=4,,pending_server,,,
990053957470205171,2,6,IE156747282=2; IE159963129=4,,pending_server,,,
990053957490205171,2,4,IE156747263=2; IE203076009=2,,pending_server,,,
990053957500205171,2,6,IE156747273=2; IE203076022=4,,pending_server,,,
990053957510205171,2,4,IE156747294=2; IE203076043=2,,pending_server,,,
990053957520205171,2,6,IE156747315=4; IE159963236=2,,pending_server,,,
990053957540205171,2,4,IE156747269=2; IE159963336=2,,pending_server,,,
990053957550205171,2,4,IE156747304=2; IE203076056=2,,pending_server,,,
990053957560205171,2,4,IE156747288=2; IE203076069=2,,pending_server,,,
990053957570205171,2,4,IE156747310=2; IE159963401=2,,pending_server,,,
990053957580205171,2,6,IE156747346=2; IE159963452=4,,pending_server,,,
990053957590205171,2,4,IE156747334=2; IE159963431=2,,pending_server,,,
990053957600205171,2,4,IE156747352=2; IE159963508=2,,pending_server,,,
990053957610205171,2,15,IE156747596=7; IE159963690=8,,pending_server,,,
990053957620205171,2,10,IE156747611=6; IE159963593=4,,pending_server,,,
990053957630205171,2,6,IE156747430=2; IE159963629=4,,pending_server,,,
990053957640205171,2,6,IE156747498=2; IE159963801=4,,pending_server,,,
990053957650205171,2,21,IE156747859=13; IE159964012=8,,pending_server,,,
990053957660205171,2,4,IE156747616=2; IE159963787=2,,pending_server,,,
990053957670205171,2,4,IE156747650=2; IE159963741=2,,pending_server,,,
990053957700205171,2,4,IE156747722=2; IE159963861=2,,pending_server,,,
990053957720205171,2,4,IE156747796=2; IE159963940=2,,pending_server,,,
990053957740205171,2,4,IE156745798=2; IE159964122=2,,pending_server,,,
990053957750205171,2,6,IE156745804=2; IE160085493=4,,pending_server,,,
990053957760205171,2,6,IE156745841=2; IE160085451=4,,pending_server,,,
990053957770205171,2,6,IE156745828=4; IE160085671=2,,pending_server,,,
990053957790205171,2,4,IE156745818=2; IE160085591=2,,pending_server,,,
990053957800205171,2,4,IE156745812=2; IE160085726=2,,pending_server,,,
990053957810205171,2,24,IE156745947=8; IE160085990=16,,pending_server,,,
990053957830205171,2,4,IE156745889=2; IE160085684=2,,pending_server,,,
990053957850205171,2,8,IE156745904=4; IE160085936=4,,pending_server,,,
990053957880205171,2,6,IE156745921=2; IE160085963=4,,pending_server,,,
990053957890205171,2,4,IE156745925=2; IE160085848=2,,pending_server,,,
990053957900205171,2,5,IE156746004=3; IE160085833=2,,pending_server,,,
990053957920205171,2,4,IE156746035=2; IE160086127=2,,pending_server,,,
990053957940205171,2,4,IE156746045=2; IE160086099=2,,pending_server,,,
990053957950205171,2,4,IE156746073=2; IE160086203=2,,pending_server,,,
990053957960205171,2,6,IE156746108=4; IE160086248=2,,pending_server,,,
990053957970205171,2,4,IE156746112=2; IE160086254=2,,pending_server,,,
990053957980205171,2,4,IE156740970=2; IE160086337=2,,pending_server,,,
990053958000205171,2,4,IE156740974=2; IE160086233=2,,pending_server,,,
990053958050205171,2,4,IE156740984=2; IE160086275=2,,pending_server,,,
990053958110205171,2,4,IE156741001=2; IE160086437=2,,pending_server,,,
990053958130205171,2,4,IE156741039=2; IE160086393=2,,pending_server,,,
990053958150205171,2,4,IE156741056=2; IE160086544=2,,pending_server,,,
990053958160205171,2,4,IE156741053=2; IE160086504=2,,pending_server,,,
990053958170205171,2,4,IE156741082=2; IE160086611=2,,pending_server,,,
990053958320205171,2,6,IE156741281=2; IE160086902=4,,pending_server,,,
990053958330205171,2,6,IE156741306=2; IE160086980=4,,pending_server,,,
990053958400205171,2,4,IE156741360=2; IE160087082=2,,pending_server,,,
990053958410205171,2,4,IE156741389=2; IE160087132=2,,pending_server,,,
990053958420205171,2,4,IE156741405=2; IE160087104=2,,pending_server,,,
990053958450205171,2,4,IE156741431=2; IE160087300=2,,pending_server,,,
990053958460205171,2,4,IE156741421=2; IE160087282=2,,pending_server,,,
990053958480205171,2,4,IE156741442=2; IE160087391=2,,pending_server,,,
990053958490205171,2,4,IE156741467=2; IE160087380=2,,pending_server,,,
990053958500205171,2,4,IE156741482=2; IE160087363=2,,pending_server,,,
990053958520205171,2,4,IE156741492=2; IE160087420=2,,pending_server,,,
990053958530205171,2,4,IE156741510=2; IE160087454=2,,pending_server,,,
990053958540205171,2,4,IE156741548=2; IE160087460=2,,pending_server,,,
990053958700205171,3,6,IE156741634=2; IE169321770=2; IE169321824=2,,pending_server,,,
990053958740205171,2,4,IE156741659=2; IE160087919=2,,pending_server,,,
990053958810205171,2,8,IE156741792=4; IE160088126=4,,pending_server,,,
990053958820205171,2,4,IE156741748=2; IE160088528=2,,pending_server,,,
990053958830205171,2,6,IE156741762=2; IE160088698=4,,pending_server,,,
990053958850205171,2,4,IE156741771=2; IE160088753=2,,pending_server,,,
990053958860205171,2,4,IE156741785=2; IE160088754=2,,pending_server,,,
990053958880205171,2,4,IE156741802=2; IE160088859=2,,pending_server,,,
990053958890205171,2,4,IE156741809=2; IE160088940=2,,pending_server,,,
990053958900205171,2,4,IE156741818=2; IE160088808=2,,pending_server,,,
990053958910205171,2,4,IE156741831=2; IE160088927=2,,pending_server,,,
990053958920205171,2,6,IE156741842=2; IE160088980=4,,pending_server,,,
990053958930205171,2,4,IE156741836=2; IE160088991=2,,pending_server,,,
990053958970205171,2,4,IE156741861=2; IE160088950=2,,pending_server,,,
990053958980205171,2,6,IE156741874=2; IE160089137=4,,pending_server,,,
990053959000205171,2,6,IE156741886=2; IE160089017=4,,pending_server,,,
990053959030205171,2,4,IE156741902=2; IE160089173=2,,pending_server,,,
990053959050205171,2,4,IE156741911=2; IE160089464=2,,pending_server,,,
990053959060205171,2,4,IE156741929=2; IE160089262=2,,pending_server,,,
990053959080205171,2,6,IE156741936=2; IE160089322=4,,pending_server,,,
990053959100205171,2,4,IE156741948=2; IE160089266=2,,pending_server,,,
990053959140205171,2,4,IE156741972=2; IE160089334=2,,pending_server,,,
990053959150205171,2,6,IE156741965=2; IE160089355=4,,pending_server,,,
990053959180205171,2,4,IE156746875=2; IE160089820=2,,pending_server,,,
990053964580205171,2,4,IE202577224=2; IE207360597=2,,pending_server,,,
990053965550205171,2,4,IE156746871=2; IE159960911=2,,pending_server,,,
990053965560205171,2,4,IE156746881=2; IE159961853=2,,pending_server,,,
990053965570205171,2,6,IE156746860=2; IE159962072=4,,pending_server,,,
990053965580205171,2,6,IE156747002=4; IE159962110=2,,pending_server,,,
990053965600205171,2,6,IE156746898=4; IE203075907=2,,pending_server,,,
990053965620205171,2,4,IE156746976=2; IE159962320=2,,pending_server,,,
990053965630205171,2,20,IE156747136=8; IE159963537=12,,pending_server,,,
990053965640205171,2,4,IE156747008=2; IE159963519=2,,pending_server,,,
990053965650205171,2,4,IE156747075=2; IE159964056=2,,pending_server,,,
990053965680205171,2,6,IE156747094=2; IE160085533=4,,pending_server,,,
990053965690205171,2,4,IE156747071=2; IE160088631=2,,pending_server,,,
990055560850205171,2,4,IE170584914=2; IE170584962=2,,pending_server,,,
997009349581405171,2,32,IE158632992=15; IE208194795=17,,pending_server,,,
997009349584205171,3,31,IE158632898=8; IE208194575=8; IE38271985=15,,pending_server,,,
997009450690205171,2,4,IE212328268=2; IE212439164=2,,pending_server,,,
997009460987905171,2,4,IE212328314=2; IE212439201=2,,pending_server,,,
997009460989405171,2,4,IE212328282=2; IE212439193=2,,pending_server,,,
997009464271805171,4,8,IE212328333=2; IE212328357=2; IE212439223=2; IE212439247=2,,pending_server,,,
997009464272005171,2,4,IE212328325=2; IE212439194=2,,pending_server,,,
997009464274805171,2,4,IE212328348=2; IE212439226=2,,pending_server,,,
997009464274905171,2,4,IE212328364=2; IE212439221=2,,pending_server,,,
997009464275005171,2,4,IE212328378=2; IE212439230=2,,pending_server,,,
997009464275105171,2,4,IE212328394=2; IE212439277=2,,pending_server,,,
997009464277305171,2,4,IE212328403=2; IE212439349=2,,pending_server,,,
997009464279505171,2,4,IE212328372=2; IE212439270=2,,pending_server,,,
997009464282305171,2,4,IE212328451=2; IE212439288=2,,pending_server,,,
997009464282505171,2,4,IE212328443=2; IE212439316=2,,pending_server,,,
997009464282905171,2,4,IE212328432=2; IE212439337=2,,pending_server,,,
997009464283505171,2,4,IE212328417=2; IE212439326=2,,pending_server,,,
997009464284405171,2,4,IE212328411=2; IE212439299=2,,pending_server,,,
997009464284505171,2,4,IE212328460=2; IE212439397=2,,pending_server,,,
997009464286005171,2,4,IE212328438=2; IE212439361=2,,pending_server,,,
997009537889605171,2,4,IE212328474=2; IE212439434=2,,pending_server,,,
997009538341705171,2,4,IE212328488=2; IE212439410=2,,pending_server,,,
997009538348105171,4,8,IE212328467=2; IE212328478=2; IE212439375=2; IE212439383=2,,pending_server,,,
997009538348505171,2,4,IE212328623=2; IE212439420=2,,pending_server,,,
997009538364305171,2,4,IE212328508=2; IE212439390=2,,pending_server,,,
997009608688005171,2,4,IE212328499=2; IE212439401=2,,pending_server,,,
997009608688105171,2,4,IE212328618=2; IE212439493=2,,pending_server,,,
997009608688205171,2,4,IE212328539=2; IE212439441=2,,pending_server,,,
997009608688605171,2,4,IE212328534=2; IE212439447=2,,pending_server,,,
997009624284705171,2,4,IE212328732=2; IE212439504=2,,pending_server,,,
997009647689305171,3,17,IE212328562=2; IE212439455=2; IE65815557=13,,pending_server,,,
997009647689405171,3,21,IE212328762=4; IE212439564=4; IE65815557=13,,pending_server,,,
997009675088005171,2,4,IE212328614=2; IE212439490=2,,pending_server,,,
997009675088105171,2,4,IE212328605=2; IE212439461=2,,pending_server,,,
997009675088405171,2,8,IE212328757=4; IE212439534=4,,pending_server,,,
